c1856a,127.0.0.1,GET,http://localhost:8000/,1553691268,,200
c1b9e6,127.0.0.1,GET,http://localhost:8000/login,1553691307,,200
a0e642,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553691307,a61504,200
a61504,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553691307,,404
14db1f,127.0.0.1,POST,http://localhost:8000/login,1553691323,,302
42c590,127.0.0.1,GET,http://localhost:8000/,1553691323,,200
928b21,127.0.0.1,GET,http://localhost:8000/Origine,1553691332,,200
c4e8bc,127.0.0.1,GET,http://localhost:8000/vin,1553691333,,200
6c4a60,127.0.0.1,GET,http://localhost:8000/Bouteille,1553691335,,200
27cb08,127.0.0.1,GET,http://localhost:8000/Origine,1553691338,,200
c5d0ae,127.0.0.1,GET,http://localhost:8000/origine/insert,1553691343,3ce7f1,200
3ce7f1,127.0.0.1,GET,http://localhost:8000/origine/insert,1553691343,,500
837572,127.0.0.1,GET,http://localhost:8000/vin/3,1553691366,,200
7c1d28,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691366,eed695,200
eed695,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691366,,404
6ea4b2,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691366,6c91fe,200
6c91fe,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691366,,404
b9da98,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691366,dc6c91,200
dc6c91,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691366,,404
e21c8b,127.0.0.1,GET,http://localhost:8000/vin/6,1553691378,,200
9679f8,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691378,5d6d41,200
5d6d41,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691378,,404
f8888e,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691378,44b99f,200
44b99f,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691378,,404
ce5dac,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691378,dfb120,200
dfb120,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691378,,404
b4d8b2,127.0.0.1,GET,http://localhost:8000/vin/images/icon.jpeg,1553691378,22412d,200
22412d,127.0.0.1,GET,http://localhost:8000/vin/images/icon.jpeg,1553691378,,404
c57082,127.0.0.1,GET,http://localhost:8000/vin/7,1553691379,,200
50fc72,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691379,6b69f0,200
6b69f0,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691379,,404
cba234,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691379,ca0a21,200
ca0a21,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691379,,404
691bf2,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691379,f9c8f0,200
f9c8f0,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691379,,404
17b050,127.0.0.1,GET,http://localhost:8000/vin/8,1553691380,,200
3019bc,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691381,1d5ea8,200
1d5ea8,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691381,,404
46614c,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691381,8da6b8,200
8da6b8,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691381,,404
f6b94e,127.0.0.1,GET,http://localhost:8000/vin/9,1553691382,,200
830699,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691382,fe4156,200
fe4156,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691382,,404
4df48a,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691382,bb127b,200
bb127b,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691382,,404
4f7600,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691382,02e8a1,200
02e8a1,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691382,,404
84b4ce,127.0.0.1,GET,http://localhost:8000/vin/11,1553691384,,200
df0d3f,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691384,008be2,200
008be2,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691384,,404
a47030,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691384,9a90be,200
9a90be,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691384,,404
05891c,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691384,dcc08d,200
dcc08d,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691384,,404
405567,127.0.0.1,GET,http://localhost:8000/vin/10,1553691386,,200
7d09ce,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691386,f25f04,200
f25f04,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691386,,404
236294,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691386,5abb96,200
5abb96,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691386,,404
b3bfa1,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691386,140106,200
140106,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691386,,404
21a3fb,127.0.0.1,GET,http://localhost:8000/vin/10,1553691387,,200
997316,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691387,e4849f,200
e4849f,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691387,,404
14e5c2,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691387,68c3ac,200
68c3ac,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691387,,404
526b18,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691387,ed4741,200
ed4741,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691387,,404
b88208,127.0.0.1,GET,http://localhost:8000/vin/11,1553691388,,200
ca4a54,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691388,9a5178,200
9a5178,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691388,,404
59cb06,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691388,aeccf3,200
aeccf3,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691388,,404
477463,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691388,80a59f,200
80a59f,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691388,,404
0470ed,127.0.0.1,GET,http://localhost:8000/vin/12,1553691389,,200
1757d5,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691389,7a293a,200
7a293a,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691389,,404
751faf,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691389,8d6b56,200
8d6b56,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691389,,404
965884,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691389,3e8cb9,200
3e8cb9,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691389,,404
dd2fb0,127.0.0.1,GET,http://localhost:8000/vin/13,1553691390,,200
49a656,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691390,40fa1a,200
40fa1a,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691390,,404
8e57b7,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691390,10293e,200
10293e,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691390,,404
104f26,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691390,b92582,200
b92582,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691391,,404
509087,127.0.0.1,GET,http://localhost:8000/vin/14,1553691391,,200
660107,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691391,56a201,200
56a201,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691391,,404
d8d81e,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691391,38518b,200
38518b,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691391,,404
6522f6,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691391,966bfb,200
966bfb,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691391,,404
8a1186,127.0.0.1,GET,http://localhost:8000/vin/15,1553691392,,200
2fafbf,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691392,696481,200
696481,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691392,,404
c315d8,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691392,d037e8,200
d037e8,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691392,,404
ed633f,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691392,9a0cf3,200
9a0cf3,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691392,,404
4d27d3,127.0.0.1,GET,http://localhost:8000/vin/16,1553691393,,200
071ce7,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691393,9f2bd6,200
9f2bd6,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691393,,404
b37be0,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691393,5b7ea5,200
5b7ea5,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691393,,404
cb808c,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691393,3d77de,200
3d77de,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691393,,404
82af2e,127.0.0.1,GET,http://localhost:8000/vin/17,1553691395,,200
660bd1,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691395,bf6dbb,200
bf6dbb,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691395,,404
5b41f6,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691395,666054,200
666054,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691395,,404
facc41,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691395,544611,200
544611,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691395,,404
64118c,127.0.0.1,GET,http://localhost:8000/vin/16,1553691396,,200
a0eb89,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691396,90514c,200
90514c,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691396,,404
30ee69,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691396,44941c,200
44941c,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691396,,404
96f232,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691396,23bbb2,200
23bbb2,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691396,,404
856d58,127.0.0.1,GET,http://localhost:8000/,1553691414,,200
1aa15c,127.0.0.1,GET,http://localhost:8000/Bouteille/28,1553691446,,200
746895,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553691446,96b6d0,200
96b6d0,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553691446,,500
ef9912,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553691446,526225,200
526225,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553691446,,500
8018f6,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553691446,20190a,200
20190a,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553691446,,500
0448d8,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553691446,9c36fd,200
9c36fd,127.0.0.1,GET,http://localhost:8000/Bouteille/images/icon.jpeg,1553691446,,500
994082,127.0.0.1,GET,http://localhost:8000/vin/10,1553691448,,200
d8356e,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691449,06d115,200
06d115,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691449,,404
1e78ea,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691449,1c7fae,200
1c7fae,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691449,,404
e129b6,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691449,aa6728,200
aa6728,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691449,,404
37da9a,127.0.0.1,GET,http://localhost:8000/vin/images/icon.jpeg,1553691449,23f98d,200
23f98d,127.0.0.1,GET,http://localhost:8000/vin/images/icon.jpeg,1553691449,,404
81d414,127.0.0.1,GET,http://localhost:8000/Bouteille/1,1553691451,,200
c557e0,127.0.0.1,GET,http://localhost:8000/Bouteille/1,1553691458,,200
0094dd,127.0.0.1,GET,http://localhost:8000/vin/10,1553691672,,200
ed26a6,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691673,82e0ae,200
82e0ae,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553691673,,404
eeb09a,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691673,5c47a5,200
5c47a5,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553691673,,404
516e95,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691673,fabe70,200
fabe70,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553691673,,404
7a41f7,127.0.0.1,GET,http://localhost:8000/Origine,1553691684,,200
051a6d,127.0.0.1,GET,http://localhost:8000/origine/insert,1553691691,,200
4f712e,127.0.0.1,GET,http://localhost:8000/origine/css/blog.css,1553691691,b8ef26,200
b8ef26,127.0.0.1,GET,http://localhost:8000/origine/css/blog.css,1553691691,,404
1d6618,127.0.0.1,GET,http://localhost:8000/origine/_javascript/bulma.js,1553691691,a312f0,200
a312f0,127.0.0.1,GET,http://localhost:8000/origine/_javascript/bulma.js,1553691691,,404
1a37ca,127.0.0.1,GET,http://localhost:8000/origine/images/fac.jpg,1553691691,b7f829,200
b7f829,127.0.0.1,GET,http://localhost:8000/origine/images/fac.jpg,1553691691,,404
9b9e78,127.0.0.1,GET,http://localhost:8000/origine/images/icon.jpeg,1553691691,3ab96b,200
3ab96b,127.0.0.1,GET,http://localhost:8000/origine/images/icon.jpeg,1553691691,,404
61e58b,127.0.0.1,GET,http://localhost:8000/Origine/update/3,1553691697,,200
4bdc8c,127.0.0.1,GET,http://localhost:8000/Origine/update/css/blog.css,1553691697,41abdb,200
41abdb,127.0.0.1,GET,http://localhost:8000/Origine/update/css/blog.css,1553691697,,404
3ad66d,127.0.0.1,GET,http://localhost:8000/Origine/update/_javascript/bulma.js,1553691697,49cdd5,200
49cdd5,127.0.0.1,GET,http://localhost:8000/Origine/update/_javascript/bulma.js,1553691697,,404
9c2a41,127.0.0.1,GET,http://localhost:8000/Origine/update/images/fac.jpg,1553691697,2e3e07,200
2e3e07,127.0.0.1,GET,http://localhost:8000/Origine/update/images/fac.jpg,1553691697,,404
ea40f9,127.0.0.1,GET,http://localhost:8000/Origine/update/images/icon.jpeg,1553691697,c15376,200
c15376,127.0.0.1,GET,http://localhost:8000/Origine/update/images/icon.jpeg,1553691697,,404
ad6ae6,127.0.0.1,GET,http://localhost:8000/vin,1553691782,,200
04372f,127.0.0.1,GET,http://localhost:8000/Bouteille,1553691787,,200
1d0f8d,127.0.0.1,GET,http://localhost:8000/Origine,1553691790,,200
c0b138,127.0.0.1,GET,http://localhost:8000/Origine,1553692074,,200
40557a,127.0.0.1,GET,http://localhost:8000/logout,1553692077,,302
084013,127.0.0.1,GET,http://localhost:8000/,1553692077,,200
298b4d,127.0.0.1,GET,http://localhost:8000/Origine,1553692079,,200
cc74c2,127.0.0.1,GET,http://localhost:8000/vin,1553692081,,200
d3598a,127.0.0.1,GET,http://localhost:8000/Bouteille,1553692083,,200
3ddfaa,127.0.0.1,GET,http://localhost:8000/,1553692084,,200
339d24,127.0.0.1,GET,http://localhost:8000/login,1553692094,,200
0fd6fe,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553692095,1c8f75,200
1c8f75,127.0.0.1,GET,http://localhost:8000/js/bulma.js,1553692095,,404
08d481,127.0.0.1,POST,http://localhost:8000/login,1553692098,,302
b6c009,127.0.0.1,GET,http://localhost:8000/,1553692098,,200
bbd23e,127.0.0.1,GET,http://localhost:8000/Origine,1553692101,,200
202290,127.0.0.1,GET,http://localhost:8000/vin/3,1553692103,,200
db2421,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692103,ef8ef7,200
ef8ef7,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692103,,404
d46c10,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692103,e1f1d5,200
e1f1d5,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692103,,404
cd8a20,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692103,70c58c,200
70c58c,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692103,,404
12d5c3,127.0.0.1,GET,http://localhost:8000/,1553692157,,200
d3737f,127.0.0.1,GET,http://localhost:8000/Origine,1553692159,,200
c91e3c,127.0.0.1,GET,http://localhost:8000/vin/4,1553692165,,200
9f6803,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692165,4cfa01,200
4cfa01,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692165,,404
fbc457,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692165,89b4f0,200
89b4f0,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692165,,404
84c678,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692165,d7dcef,200
d7dcef,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692165,,404
cb8236,127.0.0.1,GET,http://localhost:8000/Bouteille/10,1553692187,,200
54f572,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553692187,9929a4,200
9929a4,127.0.0.1,GET,http://localhost:8000/Bouteille/css/blog.css,1553692187,,500
62d24e,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553692187,22ad8a,200
22ad8a,127.0.0.1,GET,http://localhost:8000/Bouteille/_javascript/bulma.js,1553692187,,500
cb0fb6,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553692187,d4d42a,200
d4d42a,127.0.0.1,GET,http://localhost:8000/Bouteille/images/fac.jpg,1553692187,,500
9ae6ac,127.0.0.1,GET,http://localhost:8000/,1553692196,,200
87825c,127.0.0.1,GET,http://localhost:8000/Origine,1553692202,,200
6bcf21,127.0.0.1,GET,http://localhost:8000/vin/14,1553692243,,200
f97e8d,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692243,923d26,200
923d26,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692243,,404
224fb5,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692243,72ae5e,200
72ae5e,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692243,,404
800ecc,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692243,250224,200
250224,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692243,,404
8c8d56,127.0.0.1,GET,http://localhost:8000/,1553692407,,200
9d7454,127.0.0.1,GET,http://localhost:8000/Origine,1553692417,,200
a89b59,127.0.0.1,GET,http://localhost:8000/,1553692430,,200
e5cf85,127.0.0.1,GET,http://localhost:8000/Origine,1553692624,,200
0a65f1,127.0.0.1,GET,http://localhost:8000/vin/4,1553692626,,200
68f451,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692626,d58f6b,200
d58f6b,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692626,,404
34de9a,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692626,ae9042,200
ae9042,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692626,,404
fe723e,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692626,ea77c1,200
ea77c1,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692626,,404
ec2520,127.0.0.1,GET,http://localhost:8000/vin/6,1553692627,,200
f1dce0,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692627,266fc1,200
266fc1,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692627,,404
57a1d0,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692627,03cfbe,200
03cfbe,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692627,,404
ebeb30,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692627,805f84,200
805f84,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692627,,404
4665f1,127.0.0.1,GET,http://localhost:8000/vin/8,1553692628,,200
01f9cf,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692628,89aba5,200
89aba5,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692628,,404
566cb0,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692628,71e8ca,200
71e8ca,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692628,,404
1d2cbe,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692628,c091e4,200
c091e4,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692628,,404
a18a76,127.0.0.1,GET,http://localhost:8000/vin/9,1553692628,,200
d787b2,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692628,658b5b,200
658b5b,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692628,,404
4f7272,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692629,af08a8,200
af08a8,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692629,,404
04d493,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692629,eae2a6,200
eae2a6,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692629,,404
3e14e6,127.0.0.1,GET,http://localhost:8000/vin/10,1553692629,,200
ec0d17,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692629,ca293a,200
ca293a,127.0.0.1,GET,http://localhost:8000/vin/css/blog.css,1553692629,,404
cb1313,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692629,f4bcf7,200
f4bcf7,127.0.0.1,GET,http://localhost:8000/vin/_javascript/bulma.js,1553692629,,404
d30ed7,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692629,67310d,200
67310d,127.0.0.1,GET,http://localhost:8000/vin/images/fac.jpg,1553692629,,404
51df62,127.0.0.1,GET,http://localhost:8000/vin/11,1553692630,,200
